CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
4688,32.62164,2389894692990,0.50710,0.31294,32.29370,0.32794,49,1,0.50694,0.31423,1,0.52261,0.32019,1,0.49434,0.31093,1,0.50847,0.31556,1,0.35432,0.43725,19.74415,0.97542,1,0.63694,0.43461,18.81690,0.97542,1,-0.03372,0.01001,0.60689,0.00370,1,0.03004,0.01019,0.58567,0.00354,1,0.51602,0.25625,0,0,0.00000,0,3.69536,1,3.53586,1,0.00000,0.00000,0.00000,0,
4689,32.62857,2389894762278,0.50707,0.31322,32.29370,0.33487,49,1,0.50696,0.31414,1,0.52197,0.31327,1,0.49695,0.29825,1,0.50946,0.30576,1,0.35436,0.43715,19.45786,0.98446,1,0.63700,0.43458,18.72007,0.99228,1,-0.03548,0.01055,0.63932,0.00372,1,0.03165,0.01069,0.61429,0.00363,1,0.51602,0.25625,0,0,0.00000,0,3.72159,1,3.63095,1,0.00000,0.00000,0.00000,0,
4690,32.63503,2389894826877,0.50729,0.31280,32.29370,0.34133,49,1,0.50700,0.31402,1,0.53294,0.31124,1,0.51025,0.28311,1,0.52160,0.29718,1,0.35449,0.43714,19.50438,1.00132,1,0.63705,0.43466,18.74535,1.00914,1,-0.03548,0.01055,0.63932,0.00366,1,0.03165,0.01069,0.61429,0.00362,1,0.51602,0.25625,0,0,0.00000,0,3.65923,1,3.61632,1,0.00000,0.00000,0.00000,0,
4691,32.64177,2389894894280,0.50785,0.31217,32.29370,0.34807,49,1,0.50707,0.31385,1,0.53673,0.29026,1,0.52046,0.27422,1,0.52860,0.28224,1,0.35453,0.43711,19.44738,1.01818,1,0.63704,0.43449,18.15532,1.02600,1,-0.03548,0.01055,0.63932,0.00365,1,0.03165,0.01069,0.61429,0.00357,1,0.51602,0.25625,0,0,0.00000,0,3.65188,1,3.56674,1,0.00000,0.00000,0.00000,0,
4692,32.64843,2389894960900,0.50842,0.31135,32.29370,0.35473,49,1,0.50718,0.31363,1,0.53630,0.28431,1,0.52046,0.27422,1,0.52838,0.27927,1,0.35470,0.43712,19.39221,1.02600,1,0.63700,0.43470,18.61082,1.02600,1,-0.03413,0.01016,0.61589,0.00370,1,0.03050,0.01029,0.59119,0.00360,1,0.51602,0.25625,0,0,0.00000,0,3.69567,1,3.60172,1,0.00000,0.00000,0.00000,0,
4693,32.65536,2389895030244,0.50843,0.31065,32.29370,0.36167,49,1,0.50730,0.31337,1,0.52506,0.29138,1,0.50205,0.28812,1,0.51355,0.28975,1,0.35489,0.43714,19.65420,1.01695,1,0.63743,0.43448,18.90615,1.00914,1,-0.03413,0.01016,0.61589,0.00366,1,0.03050,0.01029,0.59119,0.00351,1,0.51602,0.25625,0,0,0.00000,0,3.66265,1,3.51468,1,0.00000,0.00000,0.00000,0,
4694,32.66182,2389895094800,0.50834,0.31073,32.29370,0.36812,49,1,0.50740,0.31308,1,0.51400,0.31203,1,0.51025,0.31033,1,0.51212,0.31118,1,0.35500,0.43718,19.54548,1.00009,1,0.63744,0.43447,18.98750,0.99228,1,-0.03413,0.01016,0.61589,0.00362,1,0.03050,0.01029,0.59119,0.00349,1,0.51602,0.25625,0,0,0.00000,0,3.62392,1,3.48965,1,0.00000,0.00000,0.00000,0,
4695,32.66876,2389895164203,0.50823,0.31113,32.29370,0.37506,49,1,0.50750,0.31279,1,0.51529,0.32474,1,0.50744,0.32278,1,0.51136,0.32376,1,0.35500,0.43712,19.37830,0.98323,1,0.63771,0.43474,18.35217,0.97542,1,-0.03372,0.01007,0.61023,0.00365,1,0.03091,0.01040,0.59745,0.00352,1,0.51602,0.25625,0,0,0.00000,0,3.64760,1,3.52164,1,0.00000,0.00000,0.00000,0,
4696,32.67523,2389895228947,0.50826,0.31109,32.29370,0.38153,49,1,0.50759,0.31252,1,0.53804,0.33850,1,0.50055,0.29283,1,0.51929,0.31567,1,0.35525,0.43720,19.28653,0.97542,1,0.63778,0.43497,18.72646,0.97542,1,-0.03372,0.01007,0.61023,0.00367,1,0.03091,0.01040,0.59745,0.00352,1,0.51602,0.25625,0,0,0.00000,0,3.66726,1,3.51840,1,0.00000,0.00000,0.00000,0,
4697,32.68192,2389895295766,0.50848,0.31053,32.29370,0.38822,49,1,0.50769,0.31224,1,0.54076,0.30014,1,0.51069,0.28806,1,0.52573,0.29410,1,0.35531,0.43720,19.18324,0.97542,1,0.63774,0.43498,19.05152,0.97542,1,-0.03372,0.01007,0.61023,0.00366,1,0.03091,0.01040,0.59745,0.00351,1,0.51602,0.25625,0,0,0.00000,0,3.65721,1,3.51304,1,0.00000,0.00000,0.00000,0,
4698,32.68866,2389895363244,0.50870,0.31017,32.29370,0.39497,49,1,0.50780,0.31197,1,0.54076,0.30014,1,0.51069,0.28806,1,0.52573,0.29410,1,0.35551,0.43727,19.10390,0.97542,1,0.63793,0.43473,18.53079,0.97542,1,-0.03364,0.01007,0.61034,0.00366,1,0.03049,0.01022,0.58751,0.00347,1,0.51602,0.25625,0,0,0.00000,0,3.66019,1,3.46772,1,0.00000,0.00000,0.00000,0,
4699,32.69532,2389895429810,0.50878,0.31022,32.29370,0.40162,49,1,0.50791,0.31174,1,0.53217,0.29405,1,0.49802,0.29812,1,0.51510,0.29609,1,0.35560,0.43731,19.23773,0.97542,1,0.63794,0.43467,18.07549,0.97542,1,-0.03364,0.01007,0.61034,0.00363,1,0.03049,0.01022,0.58751,0.00356,1,0.51602,0.25625,0,0,0.00000,0,3.62922,1,3.56111,1,0.00000,0.00000,0.00000,0,
4700,32.70203,2389895496971,0.50924,0.31079,32.29370,0.40834,49,1,0.50804,0.31157,1,0.53145,0.33490,1,0.50566,0.29559,1,0.51855,0.31525,1,0.35572,0.43730,19.51045,0.97542,1,0.63814,0.43473,18.40429,0.97542,1,-0.03364,0.01007,0.61034,0.00364,1,0.03049,0.01022,0.58751,0.00353,1,0.51602,0.25625,0,0,0.00000,0,3.64479,1,3.53114,1,0.00000,0.00000,0.00000,0,
4701,32.70872,2389895563816,0.50972,0.31106,32.29370,0.41502,49,1,0.50820,0.31143,1,0.53145,0.33490,1,0.50694,0.28961,1,0.51919,0.31226,1,0.35570,0.43733,19.29184,0.97542,1,0.63843,0.43492,18.37070,0.98323,1,-0.03364,0.01010,0.61195,0.00362,1,0.03199,0.01071,0.61561,0.00347,1,0.51602,0.25625,0,0,0.00000,0,3.62136,1,3.46775,1,0.00000,0.00000,0.00000,0,
4702,32.71564,2389895633039,0.50990,0.31112,32.29370,0.42194,49,1,0.50839,0.31133,1,0.52622,0.32150,1,0.49936,0.27880,1,0.51279,0.30015,1,0.35589,0.43739,19.56297,0.98323,1,0.63855,0.43485,18.33383,0.99104,1,-0.03364,0.01010,0.61195,0.00359,1,0.03199,0.01071,0.61561,0.00352,1,0.51602,0.25625,0,0,0.00000,0,3.59063,1,3.52116,1,0.00000,0.00000,0.00000,0,
4703,32.72210,2389895697647,0.51020,0.31020,32.29370,0.42841,49,1,0.50859,0.31115,1,0.54026,0.28017,1,0.50589,0.29182,1,0.52308,0.28600,1,0.35602,0.43732,19.33375,0.99104,1,0.63853,0.43500,18.81599,0.99885,1,-0.03364,0.01010,0.61195,0.00363,1,0.03199,0.01071,0.61561,0.00353,1,0.51602,0.25625,0,0,0.00000,0,3.63219,1,3.52879,1,0.00000,0.00000,0.00000,0,
4704,32.72904,2389895767031,0.51051,0.30902,32.29370,0.43534,49,1,0.50882,0.31087,1,0.53984,0.27398,1,0.50714,0.28595,1,0.52349,0.27997,1,0.35619,0.43734,19.30793,0.99885,1,0.63865,0.43478,18.40364,1.00667,1,-0.03365,0.01013,0.61392,0.00361,1,0.03184,0.01063,0.61102,0.00344,1,0.51602,0.25625,0,0,0.00000,0,3.61054,1,3.44194,1,0.00000,0.00000,0.00000,0,
4705,32.73550,2389895831651,0.51068,0.30764,32.29370,0.44181,49,1,0.50905,0.31053,1,0.52771,0.26827,1,0.50596,0.27916,1,0.51684,0.27371,1,0.35637,0.43735,19.26615,1.00667,1,0.63885,0.43492,18.20308,1.00667,1,-0.03365,0.01013,0.61392,0.00361,1,0.03184,0.01063,0.61102,0.00346,1,0.51602,0.25625,0,0,0.00000,0,3.61275,1,3.46121,1,0.00000,0.00000,0.00000,0,
4706,32.74244,2389895900970,0.51084,0.30750,32.29370,0.44874,49,1,0.50925,0.31022,1,0.51913,0.30922,1,0.49976,0.27797,1,0.50945,0.29359,1,0.35656,0.43746,19.14873,1.00667,1,0.63928,0.43474,18.35662,1.00667,1,-0.03365,0.01013,0.61392,0.00360,1,0.03184,0.01063,0.61102,0.00334,1,0.51602,0.25625,0,0,0.00000,0,3.59712,1,3.34198,1,0.00000,0.00000,0.00000,0,
4707,32.74888,2389895965386,0.51099,0.30735,32.29370,0.45518,49,1,0.50942,0.30995,1,0.51849,0.30242,1,0.50115,0.27110,1,0.50982,0.28676,1,0.35662,0.43738,19.08075,1.01571,1,0.63937,0.43486,18.22018,1.01571,1,-0.03437,0.01039,0.62957,0.00361,1,0.03173,0.01049,0.60541,0.00345,1,0.51602,0.25625,0,0,0.00000,0,3.60503,1,3.45449,1,0.00000,0.00000,0.00000,0,
4708,32.75563,2389896032929,0.51128,0.30654,32.29370,0.46193,49,1,0.50961,0.30968,1,0.52961,0.24982,1,0.51290,0.28353,1,0.52125,0.26668,1,0.35700,0.43720,19.02777,1.02476,1,0.63964,0.43490,18.15049,1.02476,1,-0.03437,0.01039,0.62957,0.00362,1,0.03173,0.01049,0.60541,0.00344,1,0.51602,0.25625,0,0,0.00000,0,3.61907,1,3.44112,1,0.00000,0.00000,0.00000,0,
4709,32.76230,2389896099594,0.51169,0.30504,32.29370,0.46860,49,1,0.50983,0.30930,1,0.54471,0.24092,1,0.50645,0.27445,1,0.52558,0.25768,1,0.35700,0.43720,19.02777,1.03381,1,0.63965,0.43501,18.04656,1.03381,1,-0.03437,0.01039,0.62957,0.00362,1,0.03173,0.01049,0.60541,0.00344,1,0.51602,0.25625,0,0,0.00000,0,3.61896,1,3.44369,1,0.00000,0.00000,0.00000,0,
4710,32.76924,2389896168997,0.51207,0.30372,32.29370,0.47554,49,1,0.51009,0.30880,1,0.54509,0.24723,1,0.50402,0.28613,1,0.52455,0.26668,1,0.35708,0.43726,19.15302,1.02589,1,0.63947,0.43484,17.60978,1.01808,1,-0.03209,0.00973,0.58945,0.00356,1,0.03082,0.01013,0.58726,0.00349,1,0.51602,0.25625,0,0,0.00000,0,3.56404,1,3.48948,1,0.00000,0.00000,0.00000,0,
4711,32.77569,2389896233533,0.51232,0.30324,32.29370,0.48199,49,1,0.51036,0.30828,1,0.52699,0.32106,1,0.50666,0.26941,1,0.51682,0.29523,1,0.35714,0.43733,19.22856,1.00112,1,0.63971,0.43514,18.34359,0.99330,1,-0.03209,0.00973,0.58945,0.00359,1,0.03082,0.01013,0.58726,0.00344,1,0.51602,0.25625,0,0,0.00000,0,3.58877,1,3.43650,1,0.00000,0.00000,0.00000,0,
4712,32.78262,2389896302859,0.51233,0.30290,32.29370,0.48893,49,1,0.51062,0.30777,1,0.51708,0.32540,1,0.48885,0.28785,1,0.50296,0.30663,1,0.35727,0.43733,19.21973,0.97634,1,0.64001,0.43494,18.15833,0.96853,1,-0.03209,0.00973,0.58945,0.00356,1,0.03082,0.01013,0.58726,0.00333,1,0.51602,0.25625,0,0,0.00000,0,3.55995,1,3.32827,1,0.00000,0.00000,0.00000,0,
4713,32.78909,2389896367547,0.51234,0.30265,32.29370,0.49540,49,1,0.51086,0.30727,1,0.51835,0.33819,1,0.48748,0.29492,1,0.50292,0.31656,1,0.35730,0.43739,19.27965,0.95948,1,0.64011,0.43501,18.12761,0.95948,1,0.00000,0.00000,0.00000,0.00357,0,0.03199,0.01042,0.60689,0.00333,1,0.51602,0.25625,0,0,0.00000,0,3.56715,1,3.32628,1,0.00000,0.00000,0.00000,0,
4714,32.79602,2389896436811,0.51263,0.30344,32.29370,0.50232,49,1,0.51112,0.30682,1,0.53690,0.34778,1,0.50290,0.35050,1,0.51990,0.34914,1,0.35763,0.43780,19.12220,0.96740,1,0.64026,0.43572,18.03971,0.97521,1,0.00000,0.00000,0.00000,0.00346,0,0.03199,0.01042,0.60689,0.00355,1,0.51602,0.25625,0,0,0.00000,0,3.45828,1,3.55098,1,0.00000,0.00000,0.00000,0,
4715,32.80250,2389896501573,0.51284,0.30390,32.29370,0.50880,49,1,0.51136,0.30636,1,0.54002,0.34521,1,0.49353,0.35952,1,0.51678,0.35236,1,0.35766,0.43842,18.79069,0.98313,1,0.64022,0.43629,18.14013,0.99094,1,0.00000,0.00000,0.00000,0.00348,0,0.03199,0.01042,0.60689,0.00332,1,0.51602,0.25625,0,0,0.00000,0,3.47592,1,3.32244,1,0.00000,0.00000,0.00000,0,
4716,32.80923,2389896568951,0.51307,0.30413,32.29370,0.51554,49,1,0.51158,0.30589,1,0.53916,0.33368,1,0.49595,0.34863,1,0.51756,0.34116,1,0.35779,0.43907,18.60403,0.99885,1,0.64038,0.43698,18.09395,1.00667,1,-0.03317,0.00985,0.61349,0.00360,1,0.03206,0.01022,0.60812,0.00331,1,0.51602,0.25625,0,0,0.00000,0,3.60140,1,3.30500,1,0.00000,0.00000,0.00000,0,
4717,32.81588,2389896635450,0.51321,0.30649,32.29370,0.52219,49,1,0.51180,0.30559,1,0.50852,0.43729,1,0.50352,0.44213,1,0.50602,0.43971,1,0.35793,0.44064,18.75373,1.00667,1,0.64041,0.43835,17.87657,1.00667,1,-0.03317,0.00985,0.61349,0.00347,1,0.03206,0.01022,0.60812,0.00334,1,0.51602,0.25625,0,0,0.00000,0,3.47070,1,3.33731,1,0.00000,0.00000,0.00000,0,
4718,32.82282,2389896704786,0.51341,0.30984,32.29370,0.52912,49,1,0.51201,0.30556,1,0.52364,0.47443,1,0.50509,0.47256,1,0.51436,0.47349,1,0.35797,0.44141,19.00435,1.00667,1,0.64060,0.43920,17.91894,1.00667,1,-0.03317,0.00985,0.61349,0.00343,1,0.03206,0.01022,0.60812,0.00320,1,0.51602,0.25625,0,0,0.00000,0,3.42573,1,3.20474,1,0.00000,0.00000,0.00000,0,
4719,32.82928,2389896769458,0.51520,0.34509,32.29370,0.52912,49,0,0.51201,0.30556,0,0.52364,0.47443,1,0.50378,0.47703,1,0.51371,0.47573,1,0.35831,0.44167,18.54996,1.00667,1,0.64064,0.43957,17.36602,0.99885,1,-0.03294,0.00953,0.61099,0.00348,1,0.03136,0.00973,0.59244,0.00341,1,0.51602,0.25625,0,0,0.00000,0,3.48466,1,3.41204,1,0.00000,0.00000,0.00000,0,
4720,32.83630,2389896839622,0.51734,0.40294,32.29370,0.52912,49,0,0.51201,0.30556,0,0.53331,0.42436,1,0.50567,0.49723,1,0.51949,0.46079,1,0.35844,0.44175,18.71071,0.99885,1,0.64117,0.43954,17.76235,0.99104,1,-0.03294,0.00953,0.61099,0.00343,1,0.03136,0.00973,0.59244,0.00324,1,0.51602,0.25625,0,0,0.00000,0,3.43285,1,3.24047,1,0.00000,0.00000,0.00000,0,
4721,32.84267,2389896903341,0.51503,0.42425,32.29370,0.52912,49,0,0.51201,0.30556,0,0.51168,0.44223,1,0.50914,0.49152,1,0.51041,0.46687,1,0.35846,0.44177,18.64880,0.99104,1,0.64123,0.43960,17.88964,0.98323,1,-0.03294,0.00953,0.61099,0.00345,1,0.03136,0.00973,0.59244,0.00321,1,0.51602,0.25625,0,0,0.00000,0,3.44851,1,3.20847,1,0.00000,0.00000,0.00000,0,
4722,32.84938,2389896970408,0.51346,0.46460,32.29370,0.52912,49,0,0.51201,0.30556,0,0.51158,0.44145,1,0.50936,0.49082,1,0.51047,0.46613,1,0.35848,0.44170,18.55461,0.99228,1,0.64114,0.43970,17.64352,0.98446,1,-0.03422,0.00991,0.63553,0.00345,1,0.03172,0.00977,0.59740,0.00332,1,0.51602,0.25625,0,0,0.00000,0,3.45405,1,3.32027,1,0.00000,0.00000,0.00000,0,
4723,32.85606,2389897037194,0.50832,0.46791,32.29370,0.52912,49,0,0.51201,0.30556,0,0.50079,0.46073,1,0.50560,0.48171,1,0.50319,0.47122,1,0.35852,0.44171,18.49896,0.99351,1,0.64147,0.44002,18.12698,0.99351,1,-0.03422,0.00991,0.63553,0.00343,1,0.03172,0.00977,0.59740,0.00320,1,0.51602,0.25625,0,0,0.00000,0,3.42849,1,3.20298,1,0.00000,0.00000,0.00000,0,
4724,32.86353,2389897111923,0.50734,0.46365,32.29370,0.52912,49,0,0.51201,0.30556,0,0.51453,0.44379,1,0.49621,0.46646,1,0.50537,0.45512,1,0.35874,0.44163,18.40680,1.00256,1,0.64151,0.43998,18.01080,1.00256,1,-0.03422,0.00991,0.63553,0.00341,1,0.03172,0.00977,0.59740,0.00317,1,0.51602,0.25625,0,0,0.00000,0,3.40883,1,3.17184,1,0.00000,0.00000,0.00000,0,
4725,32.86950,2389897171634,0.50700,0.46095,32.84938,0.02012,50,1,0.51178,0.31569,1,0.51453,0.44379,1,0.49745,0.46192,1,0.50599,0.45285,1,0.35879,0.44179,18.67132,1.00256,1,0.64166,0.44000,17.89262,1.01037,1,-0.03252,0.00946,0.60652,0.00341,1,0.03130,0.00956,0.58717,0.00328,1,0.51602,0.25625,0,0,0.00000,0,3.41457,1,3.27624,1,0.00000,0.00000,0.00000,0,
4726,32.87617,2389897238266,0.50869,0.46064,32.84938,0.02679,50,1,0.51165,0.32589,1,0.53433,0.44518,1,0.49657,0.47360,1,0.51545,0.45939,1,0.35905,0.44182,18.42867,1.00132,1,0.64196,0.44006,18.26770,1.00914,1,-0.03252,0.00946,0.60652,0.00346,1,0.03130,0.00956,0.58717,0.00320,1,0.51602,0.25625,0,0,0.00000,0,3.46054,1,3.19641,1,0.00000,0.00000,0.00000,0,
4727,32.88290,2389897305643,0.51122,0.45962,32.84938,0.03352,50,1,0.51167,0.33603,1,0.54300,0.42728,1,0.50468,0.48176,1,0.52384,0.45452,1,0.35920,0.44177,18.39909,1.00009,1,0.64212,0.44001,17.82582,1.00790,1,-0.03252,0.00946,0.60652,0.00345,1,0.03130,0.00956,0.58717,0.00323,1,0.51602,0.25625,1,0,0.00000,0,3.45194,1,3.23193,1,0.00000,0.00000,0.00000,0,
4728,32.88956,2389897372214,0.51308,0.45822,32.84938,0.04018,50,1,0.51181,0.34609,1,0.54260,0.42229,1,0.50599,0.47737,1,0.52429,0.44983,1,0.35926,0.44167,18.79527,1.00790,1,0.64227,0.44004,17.95076,1.01571,1,-0.03376,0.00984,0.63051,0.00345,1,0.03149,0.00959,0.58907,0.00325,1,0.51602,0.25625,0,0,0.00000,0,3.45137,1,3.25123,1,0.00000,0.00000,0.00000,0,
4729,32.89636,2389897440215,0.51168,0.45789,32.84938,0.04698,50,1,0.51184,0.35618,1,0.50012,0.44205,1,0.50363,0.46908,1,0.50187,0.45557,1,0.35938,0.44177,18.46330,1.02476,1,0.64213,0.43979,17.52135,1.02476,1,-0.03376,0.00984,0.63051,0.00347,1,0.03149,0.00959,0.58907,0.00321,1,0.51602,0.25625,0,0,0.00000,0,3.47030,1,3.21381,1,0.00000,0.00000,0.00000,0,
4730,32.90296,2389897506212,0.51081,0.45819,32.84938,0.05358,50,1,0.51178,0.36639,1,0.50266,0.43819,1,0.50509,0.48292,1,0.50387,0.46055,1,0.35938,0.44177,18.46330,1.03381,1,0.64215,0.43978,17.30733,1.03381,1,-0.03376,0.00984,0.63051,0.00347,1,0.03149,0.00959,0.58907,0.00322,1,0.51602,0.25625,0,0,0.00000,0,3.47012,1,3.21885,1,0.00000,0.00000,0.00000,0,
4731,32.90990,2389897575590,0.51012,0.45842,32.84938,0.06052,50,1,0.51165,0.37670,1,0.50266,0.43819,1,0.50509,0.48292,1,0.50387,0.46055,1,0.35940,0.44178,18.49169,1.03381,1,0.64257,0.44024,18.02835,1.03381,1,-0.03149,0.00919,0.58907,0.00345,1,0.03253,0.00983,0.60666,0.00320,1,0.51602,0.25625,0,0,0.00000,0,3.44511,1,3.19569,1,0.00000,0.00000,0.00000,0,
4732,32.91637,2389897640287,0.50964,0.45764,32.84938,0.06699,50,1,0.51147,0.38700,1,0.50238,0.44647,1,0.50719,0.45322,1,0.50479,0.44984,1,0.35938,0.44194,18.36119,1.02476,1,0.64255,0.44017,17.76937,1.02476,1,-0.03149,0.00919,0.58907,0.00344,1,0.03253,0.00983,0.60666,0.00324,1,0.51602,0.25625,0,0,0.00000,0,3.44131,1,3.24362,1,0.00000,0.00000,0.00000,0,
4733,32.92310,2389897707550,0.50910,0.45942,32.84938,0.07372,50,1,0.51126,0.39743,1,0.50376,0.45358,1,0.50273,0.50434,1,0.50325,0.47896,1,0.35942,0.44184,18.66473,1.01571,1,0.64262,0.44021,17.88026,1.01571,1,-0.03149,0.00919,0.58907,0.00343,1,0.03253,0.00983,0.60666,0.00330,1,0.51602,0.25625,0,0,0.00000,0,3.43482,1,3.29506,1,0.00000,0.00000,0.00000,0,
4734,32.92975,2389897774108,0.50863,0.46132,32.84938,0.08037,50,1,0.51101,0.40801,1,0.50454,0.45904,1,0.50124,0.50920,1,0.50289,0.48412,1,0.35940,0.44185,18.62770,1.00667,1,0.64278,0.44016,17.58202,1.00667,1,-0.03149,0.00919,0.58907,0.00344,1,0.03253,0.00983,0.60666,0.00328,1,0.51602,0.25625,0,0,0.00000,0,3.44378,1,3.27889,1,0.00000,0.00000,0.00000,0,
4735,32.93649,2389897841505,0.50854,0.46332,32.84938,0.08711,50,1,0.51074,0.41867,1,0.52011,0.46992,1,0.49469,0.50875,1,0.50740,0.48933,1,0.35943,0.44187,18.73322,1.00667,1,0.64273,0.44028,17.58968,1.00667,1,-0.03149,0.00919,0.58907,0.00342,1,0.03253,0.00983,0.60666,0.00331,1,0.51602,0.25625,0,0,0.00000,0,3.42038,1,3.30656,1,0.00000,0.00000,0.00000,0,
4736,32.94316,2389897908184,0.50875,0.46451,32.84938,0.09378,50,1,0.51046,0.42937,1,0.52076,0.45870,1,0.50270,0.50352,1,0.51173,0.48111,1,0.35960,0.44182,18.64897,1.00667,1,0.64279,0.44028,17.75473,1.00667,1,-0.03149,0.00919,0.58907,0.00346,1,0.03253,0.00983,0.60666,0.00325,1,0.51602,0.25625,0,0,0.00000,0,3.45850,1,3.25337,1,0.00000,0.00000,0.00000,0,
4737,32.94988,2389897975442,0.50890,0.46568,32.84938,0.10050,50,1,0.51019,0.44014,1,0.52076,0.45870,1,0.50140,0.50776,1,0.51108,0.48323,1,0.35976,0.44190,18.60798,1.00667,1,0.64280,0.44026,17.85005,0.99885,1,-0.03130,0.00916,0.58717,0.00347,1,0.03217,0.00971,0.59920,0.00325,1,0.51602,0.25625,0,0,0.00000,0,3.47249,1,3.24822,1,0.00000,0.00000,0.00000,0,
4738,32.95657,2389898042333,0.50920,0.46598,32.84938,0.10719,50,1,0.50992,0.45078,1,0.53574,0.46445,1,0.49249,0.47739,1,0.51412,0.47092,1,0.35995,0.44192,18.24583,0.99885,1,0.64291,0.44033,17.64287,0.99104,1,-0.03130,0.00916,0.58717,0.00346,1,0.03217,0.00971,0.59920,0.00322,1,0.51602,0.25625,0,0,0.00000,0,3.45840,1,3.21688,1,0.00000,0.00000,0.00000,0,
4739,32.96328,2389898109418,0.50954,0.46746,32.84938,0.11390,50,1,0.50966,0.46128,1,0.54090,0.48274,1,0.48949,0.50218,1,0.51519,0.49246,1,0.35997,0.44197,18.39467,0.99104,1,0.64325,0.44034,17.47537,0.98323,1,-0.03130,0.00916,0.58717,0.00346,1,0.03217,0.00971,0.59920,0.00325,1,0.51602,0.25625,0,0,0.00000,0,3.45846,1,3.24694,1,0.00000,0.00000,0.00000,0,
4740,32.96994,2389898176033,0.50981,0.46901,32.84938,0.12056,50,1,0.50985,0.46182,1,0.54132,0.48733,1,0.48825,0.50654,1,0.51479,0.49694,1,0.35995,0.44192,18.04033,0.98323,1,0.64330,0.44039,17.88147,0.97542,1,-0.03130,0.00916,0.58717,0.00352,1,0.03213,0.00962,0.59672,0.00323,1,0.51602,0.25625,0,0,0.00000,0,3.51614,1,3.23331,1,0.00000,0.00000,0.00000,0,
4741,32.97688,2389898245418,0.51006,0.47058,32.84938,0.12750,50,1,0.50994,0.46248,1,0.53587,0.50281,1,0.49363,0.49804,1,0.51475,0.50043,1,0.35983,0.44198,17.96416,0.97542,1,0.64322,0.44078,18.34422,0.97542,1,-0.03130,0.00916,0.58717,0.00356,1,0.03213,0.00962,0.59672,0.00322,1,0.51602,0.25625,0,0,0.00000,0,3.56376,1,3.22421,1,0.00000,0.00000,0.00000,0,
4742,32.98336,2389898310164,0.51030,0.47209,32.84938,0.13398,50,1,0.50988,0.46332,1,0.53755,0.49969,1,0.49272,0.50484,1,0.51514,0.50226,1,0.35980,0.44214,18.25374,0.97542,1,0.64320,0.44071,18.34283,0.97542,1,-0.03130,0.00916,0.58717,0.00354,1,0.03213,0.00962,0.59672,0.00323,1,0.51602,0.25625,0,0,0.00000,0,3.53933,1,3.22915,1,0.00000,0.00000,0.00000,0,
4743,32.99004,2389898377043,0.51052,0.47346,32.84938,0.14066,50,1,0.50971,0.46433,1,0.53755,0.49969,1,0.49272,0.50484,1,0.51514,0.50226,1,0.35980,0.44214,18.25374,0.97542,1,0.64322,0.44078,18.34422,0.97542,1,-0.03130,0.00916,0.58717,0.00354,1,0.03213,0.00962,0.59672,0.00322,1,0.51602,0.25625,0,0,0.00000,0,3.53905,1,3.22387,1,0.00000,0.00000,0.00000,0,
4744,32.99674,2389898444008,0.51040,0.47443,32.84938,0.14736,50,1,0.50962,0.46543,1,0.51609,0.49462,1,0.49947,0.49709,1,0.50778,0.49585,1,0.35983,0.44193,17.85977,0.97542,1,0.64336,0.44052,17.75521,0.97542,1,-0.03130,0.00916,0.58717,0.00358,1,0.03213,0.00962,0.59672,0.00324,1,0.51602,0.25625,0,0,0.00000,0,3.57511,1,3.23764,1,0.00000,0.00000,0.00000,0,
4745,33.00367,2389898513307,0.51013,0.47514,32.84938,0.15429,50,1,0.50958,0.46656,1,0.50361,0.48564,1,0.50429,0.49722,1,0.50395,0.49143,1,0.36002,0.44196,18.22450,0.97542,1,0.64343,0.44051,17.83734,0.97542,1,-0.03130,0.00916,0.58717,0.00352,1,0.03213,0.00962,0.59672,0.00324,1,0.51602,0.25625,0,0,0.00000,0,3.51960,1,3.24061,1,0.00000,0.00000,0.00000,0,
4746,33.01017,2389898578270,0.50991,0.47570,32.84938,0.16079,50,1,0.50956,0.46772,1,0.50361,0.48564,1,0.50564,0.49280,1,0.50462,0.48922,1,0.36006,0.44196,18.37239,0.97542,1,0.64349,0.44036,17.46927,0.98323,1,0.00000,0.00000,0.00000,0.00352,0,0.03294,0.00990,0.61099,0.00333,1,0.51602,0.25625,0,0,0.00000,0,3.51762,1,3.33243,1,0.00000,0.00000,0.00000,0,
4747,33.01707,2389898647328,0.50962,0.47607,32.84938,0.16769,50,1,0.50956,0.46895,1,0.51195,0.48048,1,0.49283,0.48975,1,0.50239,0.48512,1,0.36025,0.44195,18.58506,0.98323,1,0.64367,0.44049,17.70194,0.99104,1,0.00000,0.00000,0.00000,0.00349,0,0.03294,0.00990,0.61099,0.00332,1,0.51602,0.25625,0,0,0.00000,0,3.49196,1,3.32439,1,0.00000,0.00000,0.00000,0,
