CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61140,410.88107,2393677287252,0.48962,0.45370,409.98395,0.89713,684,1,0.48970,0.45447,1,0.48840,0.42981,1,0.49086,0.48453,1,0.48963,0.45717,1,0.39456,0.48283,22.86449,1.03828,1,0.68083,0.48151,20.51618,1.03828,1,-0.02713,0.00224,0.68001,0.00402,1,0.04069,0.00219,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.01686,1,3.86171,1,0.00000,0.00000,0.00000,0,
61141,410.88773,2393677353957,0.48975,0.45332,409.98395,0.90378,684,1,0.48969,0.45441,1,0.49447,0.42440,1,0.49858,0.47869,1,0.49652,0.45155,1,0.39462,0.48282,22.84245,1.04768,1,0.68098,0.48155,20.38240,1.04768,1,-0.02713,0.00224,0.68001,0.00401,1,0.04069,0.00219,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.01277,1,3.86218,1,0.00000,0.00000,0.00000,0,
61142,410.89453,2393677421996,0.48992,0.45273,409.98395,0.91058,684,1,0.48970,0.45428,1,0.49359,0.41863,1,0.50297,0.46423,1,0.49828,0.44143,1,0.39463,0.48284,22.77639,1.05709,1,0.68099,0.48155,20.49572,1.07472,1,-0.02713,0.00224,0.68001,0.00401,1,0.04273,0.00230,0.62486,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.01456,1,3.87070,1,0.00000,0.00000,0.00000,0,
61143,410.90112,2393677487829,0.49044,0.45110,409.98395,0.91718,684,1,0.48971,0.45400,1,0.49596,0.38557,1,0.50765,0.38782,1,0.50181,0.38670,1,0.39462,0.48306,22.74765,1.07472,1,0.68099,0.48180,20.29904,1.09236,1,-0.02713,0.00224,0.68001,0.00405,1,0.04273,0.00230,0.62486,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.04511,1,3.82098,1,0.00000,0.00000,0.00000,0,
61144,410.90808,2393677557512,0.49079,0.44961,409.98395,0.92413,684,1,0.48976,0.45362,1,0.49024,0.40009,1,0.50683,0.40191,1,0.49854,0.40100,1,0.39453,0.48332,22.94213,1.09236,1,0.68094,0.48192,20.34354,1.10999,1,-0.02713,0.00224,0.68001,0.00405,1,0.04273,0.00230,0.62486,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.05328,1,3.80058,1,0.00000,0.00000,0.00000,0,
61145,410.91452,2393677621790,0.49112,0.44828,409.98395,0.93057,684,1,0.48984,0.45314,1,0.48948,0.39507,1,0.50535,0.40728,1,0.49741,0.40118,1,0.39454,0.48343,22.84078,1.10059,1,0.68082,0.48228,20.41875,1.10059,1,-0.02459,0.00194,0.61523,0.00400,1,0.04069,0.00210,0.59627,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.00063,1,3.83553,1,0.00000,0.00000,0.00000,0,
61146,410.92148,2393677691287,0.49095,0.44743,409.98395,0.93753,684,1,0.48992,0.45263,1,0.49375,0.42395,1,0.48383,0.42870,1,0.48879,0.42633,1,0.39401,0.48322,22.29720,1.09118,1,0.68062,0.48232,20.69898,1.07355,1,-0.02459,0.00194,0.61523,0.00399,1,0.04069,0.00210,0.59627,0.00387,1,0.67891,0.27431,0,0,0.00000,2,3.98960,1,3.86568,1,0.00000,0.00000,0.00000,0,
61147,410.92792,2393677755752,0.49072,0.44683,409.98395,0.94397,684,1,0.48999,0.45210,1,0.49439,0.43485,1,0.48060,0.43988,1,0.48749,0.43737,1,0.39392,0.48312,22.03774,1.06414,1,0.68053,0.48218,20.63240,1.04651,1,-0.02459,0.00194,0.61523,0.00400,1,0.04069,0.00210,0.59627,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.00164,1,3.81524,1,0.00000,0.00000,0.00000,0,
61148,410.93484,2393677825065,0.49045,0.44661,409.98395,0.95090,684,1,0.49006,0.45157,1,0.49689,0.45092,1,0.47783,0.45069,1,0.48736,0.45080,1,0.39411,0.48350,23.01314,1.03710,1,0.68041,0.48210,20.65883,1.02770,1,-0.02465,0.00194,0.61448,0.00402,1,0.04147,0.00219,0.60841,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.02001,1,3.82831,1,0.00000,0.00000,0.00000,0,
61149,410.94135,2393677889971,0.49027,0.44784,409.98395,0.95740,684,1,0.49012,0.45111,1,0.48582,0.43732,1,0.48891,0.51244,1,0.48737,0.47488,1,0.39398,0.48319,22.54514,1.02770,1,0.68032,0.48187,20.64139,1.03593,1,-0.02465,0.00194,0.61448,0.00403,1,0.04147,0.00219,0.60841,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.03161,1,3.82081,1,0.00000,0.00000,0.00000,0,
61150,410.94824,2393677959115,0.49063,0.44910,409.98395,0.96429,684,1,0.49020,0.45077,1,0.50772,0.43623,1,0.48851,0.50507,1,0.49811,0.47065,1,0.39401,0.48328,22.80640,1.03593,1,0.68032,0.48187,20.64139,1.04416,1,-0.02465,0.00194,0.61448,0.00403,1,0.04147,0.00219,0.60841,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.02720,1,3.82115,1,0.00000,0.00000,0.00000,0,
61151,410.95471,2393678023637,0.49101,0.45021,409.98395,0.97076,684,1,0.49029,0.45053,1,0.50703,0.43121,1,0.48979,0.50084,1,0.49841,0.46602,1,0.39397,0.48331,22.83000,1.04416,1,0.68027,0.48189,20.77976,1.05239,1,-0.02465,0.00194,0.61448,0.00404,1,0.04147,0.00219,0.60841,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.04037,1,3.80468,1,0.00000,0.00000,0.00000,0,
61152,410.96164,2393678093018,0.49125,0.45058,409.98395,0.97769,684,1,0.49040,0.45035,1,0.49864,0.45185,1,0.48299,0.43038,1,0.49081,0.44112,1,0.39389,0.48357,22.85272,1.05239,1,0.68031,0.48207,20.44372,1.05239,1,-0.02465,0.00194,0.61448,0.00404,1,0.04147,0.00219,0.60841,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.04470,1,3.85650,1,0.00000,0.00000,0.00000,0,
61153,410.96814,2393678157870,0.49124,0.45051,409.98395,0.98419,684,1,0.49051,0.45013,1,0.49244,0.42183,1,0.47978,0.44394,1,0.48611,0.43289,1,0.39382,0.48379,22.79976,1.05239,1,0.68030,0.48217,20.37391,1.05239,1,-0.02465,0.00194,0.61448,0.00403,1,0.04147,0.00219,0.60841,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.02870,1,3.83496,1,0.00000,0.00000,0.00000,0,
61154,410.97485,2393678225055,0.49126,0.45026,409.98395,0.99091,684,1,0.49063,0.44988,1,0.49155,0.41607,1,0.48114,0.43861,1,0.48635,0.42734,1,0.39382,0.48384,22.83240,1.06179,1,0.68024,0.48225,20.29425,1.06179,1,-0.02513,0.00188,0.62517,0.00400,1,0.04062,0.00206,0.59720,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.00380,1,3.83490,1,0.00000,0.00000,0.00000,0,
61155,410.98151,2393678291692,0.49098,0.45026,409.98395,0.99756,684,1,0.49072,0.44965,1,0.47920,0.43658,1,0.49135,0.45521,1,0.48528,0.44589,1,0.39366,0.48401,22.68100,1.07120,1,0.67987,0.48225,20.67829,1.07120,1,-0.02513,0.00188,0.62517,0.00405,1,0.04062,0.00206,0.59720,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.05030,1,3.86667,1,0.00000,0.00000,0.00000,0,
61156,410.98825,2393678358971,0.49097,0.44985,409.98395,1.00430,684,1,0.49080,0.44942,1,0.49967,0.43072,1,0.48762,0.42483,1,0.49364,0.42777,1,0.39349,0.48404,22.80710,1.08060,1,0.67984,0.48234,20.72473,1.08060,1,-0.02513,0.00188,0.62517,0.00402,1,0.04062,0.00206,0.59720,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.01679,1,3.83136,1,0.00000,0.00000,0.00000,0,
61157,410.99490,2393678425693,0.49096,0.44949,409.98395,1.01096,684,1,0.49087,0.44920,1,0.50038,0.43557,1,0.48641,0.42951,1,0.49339,0.43254,1,0.39349,0.48395,22.65976,1.07237,1,0.67983,0.48237,20.58163,1.07237,1,-0.02391,0.00178,0.59279,0.00402,1,0.04223,0.00219,0.62232,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.02283,1,3.86124,1,0.00000,0.00000,0.00000,0,
61158,411.00186,2393678495096,0.49090,0.44857,409.98395,1.01791,684,1,0.49090,0.44903,1,0.48593,0.41045,1,0.49464,0.42543,1,0.49028,0.41794,1,0.39324,0.48372,22.70894,1.05474,1,0.67962,0.48205,20.69134,1.05474,1,-0.02391,0.00178,0.59279,0.00404,1,0.04223,0.00219,0.62232,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.03970,1,3.83571,1,0.00000,0.00000,0.00000,0,
61159,411.00854,2393678561916,0.49108,0.44780,409.98395,1.02460,684,1,0.49092,0.44891,1,0.50424,0.42783,1,0.48963,0.43264,1,0.49693,0.43023,1,0.39314,0.48370,22.65263,1.03710,1,0.67963,0.48206,20.59877,1.03710,1,-0.02391,0.00178,0.59279,0.00407,1,0.04223,0.00219,0.62232,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.06689,1,3.83112,1,0.00000,0.00000,0.00000,0,
61160,411.01523,2393678628882,0.49127,0.44708,409.98395,1.03128,684,1,0.49093,0.44883,1,0.50505,0.43364,1,0.48817,0.43814,1,0.49661,0.43589,1,0.39311,0.48369,22.67750,1.02770,1,0.67961,0.48202,20.60681,1.02770,1,-0.02456,0.00182,0.60775,0.00405,1,0.04112,0.00218,0.60600,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.04737,1,3.81370,1,0.00000,0.00000,0.00000,0,
61161,411.02292,2393678705667,0.49147,0.44681,409.98395,1.03897,684,1,0.49096,0.44879,1,0.50796,0.44830,1,0.48652,0.43881,1,0.49724,0.44356,1,0.39314,0.48387,22.76851,1.03593,1,0.67954,0.48212,20.43489,1.03593,1,-0.02456,0.00182,0.60775,0.00408,1,0.04112,0.00218,0.60600,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.08247,1,3.83932,1,0.00000,0.00000,0.00000,0,
61162,411.02844,2393678760966,0.49152,0.44662,409.98395,1.04449,684,1,0.49102,0.44878,1,0.49946,0.45084,1,0.48377,0.45523,1,0.49162,0.45304,1,0.39314,0.48402,22.72808,1.04416,1,0.67950,0.48221,20.19223,1.04416,1,-0.02456,0.00182,0.60775,0.00408,1,0.04112,0.00218,0.60600,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.07888,1,3.84245,1,0.00000,0.00000,0.00000,0,
61163,411.03510,2393678827430,0.49156,0.44649,409.98395,1.05115,684,1,0.49109,0.44877,1,0.49872,0.44598,1,0.48501,0.45062,1,0.49186,0.44830,1,0.39314,0.48407,22.82637,1.05239,1,0.67948,0.48231,20.33813,1.05239,1,-0.02474,0.00179,0.61212,0.00403,1,0.04112,0.00209,0.60600,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.02794,1,3.80362,1,0.00000,0.00000,0.00000,0,
61164,411.04221,2393678898615,0.49131,0.44629,409.98395,1.05826,684,1,0.49116,0.44866,1,0.49141,0.41560,1,0.47649,0.46495,1,0.48395,0.44027,1,0.39303,0.48429,22.78904,1.05239,1,0.67942,0.48236,20.72161,1.05239,1,-0.02474,0.00179,0.61212,0.00406,1,0.04112,0.00209,0.60600,0.00378,1,0.67891,0.27431,0,0,0.00000,2,4.06072,1,3.78498,1,0.00000,0.00000,0.00000,0,
61165,411.04852,2393678961711,0.49126,0.44607,409.98395,1.06458,684,1,0.49120,0.44846,1,0.48936,0.41992,1,0.50006,0.46455,1,0.49471,0.44224,1,0.39292,0.48411,22.91063,1.05239,1,0.67940,0.48241,20.71378,1.05239,1,-0.02474,0.00179,0.61212,0.00404,1,0.04112,0.00209,0.60600,0.00378,1,0.67891,0.27431,0,0,0.00000,2,4.03598,1,3.78124,1,0.00000,0.00000,0.00000,0,
61166,411.05518,2393679028403,0.49118,0.44587,409.98395,1.07123,684,1,0.49121,0.44817,1,0.48845,0.41414,1,0.50026,0.46391,1,0.49435,0.43903,1,0.39292,0.48410,22.93532,1.06179,1,0.67932,0.48240,20.61817,1.05356,1,-0.02558,0.00185,0.63169,0.00405,1,0.03989,0.00208,0.58985,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.04933,1,3.76277,1,0.00000,0.00000,0.00000,0,
61167,411.06189,2393679095652,0.49127,0.44585,409.98395,1.07794,684,1,0.49121,0.44786,1,0.48229,0.42093,1,0.49341,0.43073,1,0.48785,0.42583,1,0.39289,0.48395,22.66516,1.06297,1,0.67919,0.48211,20.33031,1.05474,1,-0.02558,0.00185,0.63169,0.00406,1,0.03989,0.00208,0.58985,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.06075,1,3.84105,1,0.00000,0.00000,0.00000,0,
61168,411.06860,2393679162657,0.49130,0.44567,409.98395,1.08466,684,1,0.49122,0.44753,1,0.48198,0.40739,1,0.49839,0.46453,1,0.49018,0.43596,1,0.39286,0.48379,22.86424,1.06414,1,0.67929,0.48191,20.51120,1.05591,1,-0.02558,0.00185,0.63169,0.00408,1,0.03989,0.00208,0.58985,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.07744,1,3.80013,1,0.00000,0.00000,0.00000,0,
61169,411.07532,2393679229736,0.49134,0.44538,409.98395,1.09137,684,1,0.49122,0.44721,1,0.48282,0.41248,1,0.49706,0.46901,1,0.48994,0.44074,1,0.39286,0.48376,22.90129,1.05591,1,0.67935,0.48189,20.38543,1.04768,1,-0.02457,0.00182,0.60558,0.00406,1,0.03989,0.00208,0.58985,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.06432,1,3.81674,1,0.00000,0.00000,0.00000,0,
61170,411.08200,2393679296493,0.49136,0.44533,409.98395,1.09805,684,1,0.49125,0.44688,1,0.49161,0.44616,1,0.49270,0.43460,1,0.49215,0.44038,1,0.39295,0.48389,22.87485,1.03828,1,0.67935,0.48189,20.39393,1.03828,1,-0.02457,0.00182,0.60558,0.00405,1,0.03989,0.00208,0.58985,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.04738,1,3.81154,1,0.00000,0.00000,0.00000,0,
61171,411.08868,2393679363601,0.49156,0.44526,409.98395,1.10474,684,1,0.49129,0.44657,1,0.49514,0.46778,1,0.49323,0.44767,1,0.49419,0.45772,1,0.39294,0.48398,22.83524,1.02888,1,0.67928,0.48219,20.48400,1.02888,1,-0.02457,0.00182,0.60558,0.00405,1,0.03989,0.00208,0.58985,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.04939,1,3.82929,1,0.00000,0.00000,0.00000,0,
61172,411.09537,2393679430326,0.49178,0.44522,409.98395,1.11142,684,1,0.49134,0.44629,1,0.49514,0.46778,1,0.49455,0.44294,1,0.49484,0.45536,1,0.39292,0.48402,22.64074,1.02888,1,0.67925,0.48227,20.74276,1.03710,1,-0.02558,0.00185,0.63169,0.00405,1,0.04141,0.00211,0.61162,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.05378,1,3.79203,1,0.00000,0.00000,0.00000,0,
61173,411.10208,2393679497558,0.49183,0.44480,409.98395,1.11813,684,1,0.49141,0.44604,1,0.48437,0.42377,1,0.48972,0.45646,1,0.48705,0.44011,1,0.39288,0.48409,22.92518,1.04651,1,0.67926,0.48241,20.59454,1.05474,1,-0.02558,0.00185,0.63169,0.00405,1,0.04141,0.00211,0.61162,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.04507,1,3.77024,1,0.00000,0.00000,0.00000,0,
61174,411.10876,2393679564243,0.49201,0.44423,409.98395,1.12482,684,1,0.49147,0.44580,1,0.48205,0.41365,1,0.49857,0.44700,1,0.49031,0.43033,1,0.39288,0.48409,22.92518,1.06414,1,0.67915,0.48227,20.60435,1.07237,1,-0.02558,0.00185,0.63169,0.00405,1,0.04141,0.00211,0.61162,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.04661,1,3.84990,1,0.00000,0.00000,0.00000,0,
61175,411.11551,2393679631630,0.49218,0.44361,409.98395,1.13156,684,1,0.49153,0.44557,1,0.48122,0.40861,1,0.49857,0.44700,1,0.48989,0.42781,1,0.39284,0.48410,22.92683,1.07237,1,0.67915,0.48227,20.60435,1.07237,1,-0.02438,0.00176,0.60105,0.00405,1,0.03976,0.00203,0.58778,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.05351,1,3.84940,1,0.00000,0.00000,0.00000,0,
61176,411.12216,2393679698233,0.49207,0.44264,409.98395,1.13821,684,1,0.49157,0.44529,1,0.48213,0.42133,1,0.49768,0.43591,1,0.48991,0.42862,1,0.39283,0.48398,22.67789,1.06297,1,0.67917,0.48216,20.24110,1.05474,1,-0.02438,0.00176,0.60105,0.00408,1,0.03976,0.00203,0.58778,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.07566,1,3.83397,1,0.00000,0.00000,0.00000,0,
61177,411.12891,2393679765640,0.49209,0.44182,409.98395,1.14496,684,1,0.49161,0.44497,1,0.48540,0.41949,1,0.49345,0.42912,1,0.48943,0.42430,1,0.39286,0.48376,22.90129,1.04533,1,0.67931,0.48193,20.49577,1.03710,1,-0.02438,0.00176,0.60105,0.00406,1,0.03976,0.00203,0.58778,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.06496,1,3.80882,1,0.00000,0.00000,0.00000,0,
61178,411.13556,2393679832127,0.49213,0.44099,409.98395,1.15161,684,1,0.49164,0.44460,1,0.48623,0.42458,1,0.49494,0.42360,1,0.49059,0.42409,1,0.39286,0.48374,22.85247,1.03710,1,0.67932,0.48191,20.48555,1.04651,1,-0.02536,0.00188,0.62624,0.00407,1,0.04319,0.00225,0.63707,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.06799,1,3.80080,1,0.00000,0.00000,0.00000,0,
61179,411.14230,2393679899581,0.49237,0.44038,409.98395,1.15836,684,1,0.49171,0.44421,1,0.49619,0.42155,1,0.51034,0.42283,1,0.50327,0.42219,1,0.39303,0.48383,22.89341,1.05591,1,0.67946,0.48200,20.43114,1.07355,1,-0.02536,0.00188,0.62624,0.00403,1,0.04319,0.00225,0.63707,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.03017,1,3.83220,1,0.00000,0.00000,0.00000,0,
61180,411.14896,2393679966222,0.49258,0.43959,409.98395,1.16501,684,1,0.49180,0.44378,1,0.49306,0.42072,1,0.49859,0.40993,1,0.49582,0.41532,1,0.39307,0.48389,22.78721,1.08295,1,0.67952,0.48216,20.34312,1.10059,1,-0.02536,0.00188,0.62624,0.00404,1,0.04319,0.00225,0.63707,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.04467,1,3.83666,1,0.00000,0.00000,0.00000,0,
61181,411.15588,2393680035515,0.49277,0.43859,409.98395,1.17194,684,1,0.49191,0.44329,1,0.49145,0.41020,1,0.49985,0.40524,1,0.49565,0.40772,1,0.39308,0.48389,22.76331,1.10059,1,0.67950,0.48229,20.38257,1.10882,1,-0.02474,0.00179,0.61212,0.00406,1,0.04112,0.00209,0.60600,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.05749,1,3.79978,1,0.00000,0.00000,0.00000,0,
61182,411.16235,2393680100259,0.49291,0.43738,409.98395,1.17841,684,1,0.49202,0.44273,1,0.49670,0.39196,1,0.49616,0.45197,1,0.49643,0.42196,1,0.39308,0.48430,22.96372,1.09941,1,0.67955,0.48241,20.30959,1.09001,1,-0.02474,0.00179,0.61212,0.00408,1,0.04112,0.00209,0.60600,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.08065,1,3.86839,1,0.00000,0.00000,0.00000,0,
61183,411.16928,2393680169546,0.49257,0.43744,409.98395,1.18533,684,1,0.49210,0.44218,1,0.49090,0.40322,1,0.49020,0.46628,1,0.49055,0.43475,1,0.39306,0.48433,22.90812,1.08060,1,0.67948,0.48252,20.65186,1.07120,1,-0.02474,0.00179,0.61212,0.00408,1,0.04112,0.00209,0.60600,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.07739,1,3.86353,1,0.00000,0.00000,0.00000,0,
61184,411.17578,2393680234474,0.49223,0.43755,409.98395,1.19183,684,1,0.49216,0.44166,1,0.49178,0.40899,1,0.48877,0.47132,1,0.49027,0.44016,1,0.39304,0.48434,22.92719,1.07120,1,0.67948,0.48248,20.60048,1.06179,1,-0.02536,0.00178,0.62624,0.00406,1,0.04112,0.00209,0.60600,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.06353,1,3.85344,1,0.00000,0.00000,0.00000,0,
61185,411.18268,2393680303492,0.49220,0.43754,409.98395,1.19873,684,1,0.49222,0.44114,1,0.49113,0.44311,1,0.48748,0.43413,1,0.48931,0.43862,1,0.39277,0.48379,22.36938,1.07120,1,0.67951,0.48228,20.25927,1.07120,1,-0.02536,0.00178,0.62624,0.00404,1,0.04112,0.00209,0.60600,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.04430,1,3.81848,1,0.00000,0.00000,0.00000,0,
61186,411.18915,2393680368096,0.49231,0.43608,409.98395,1.20520,684,1,0.49227,0.44053,1,0.49364,0.42409,1,0.49134,0.40786,1,0.49249,0.41598,1,0.39284,0.48367,22.31274,1.08060,1,0.67952,0.48218,20.31254,1.08060,1,-0.02536,0.00178,0.62624,0.00407,1,0.04112,0.00209,0.60600,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.06769,1,3.82437,1,0.00000,0.00000,0.00000,0,
61187,411.19608,2393680437401,0.49241,0.43473,409.98395,1.21213,684,1,0.49231,0.43983,1,0.49364,0.42409,1,0.49134,0.40786,1,0.49249,0.41598,1,0.39307,0.48388,22.83339,1.08060,1,0.67954,0.48212,20.43489,1.08060,1,-0.02456,0.00182,0.60775,0.00404,1,0.04223,0.00219,0.62232,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.04300,1,3.83841,1,0.00000,0.00000,0.00000,0,
61188,411.20255,2393680502186,0.49216,0.43381,409.98395,1.21860,684,1,0.49233,0.43909,1,0.47859,0.41133,1,0.47680,0.41468,1,0.47769,0.41301,1,0.39320,0.48386,22.97548,1.07120,1,0.67966,0.48208,20.61305,1.07120,1,-0.02456,0.00182,0.60775,0.00410,1,0.04223,0.00219,0.62232,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.10161,1,3.82948,1,0.00000,0.00000,0.00000,0,
61189,411.20947,2393680571355,0.49202,0.43346,409.98395,1.22552,684,1,0.49233,0.43838,1,0.49265,0.43216,1,0.48701,0.43690,1,0.48983,0.43453,1,0.39333,0.48398,22.92291,1.06179,1,0.67976,0.48218,20.63664,1.06179,1,-0.02456,0.00182,0.60775,0.00409,1,0.04223,0.00219,0.62232,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.08610,1,3.82276,1,0.00000,0.00000,0.00000,0,
61190,411.21594,2393680635935,0.49182,0.43357,409.98395,1.23199,684,1,0.49231,0.43771,1,0.49431,0.44271,1,0.48312,0.45159,1,0.48871,0.44715,1,0.39334,0.48400,22.93827,1.04416,1,0.67992,0.48225,20.35002,1.03593,1,-0.02391,0.00178,0.59279,0.00408,1,0.04035,0.00205,0.59399,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.07967,1,3.86495,1,0.00000,0.00000,0.00000,0,
61191,411.22336,2393680710312,0.49163,0.43513,409.98395,1.23941,684,1,0.49228,0.43721,1,0.50119,0.42901,1,0.48469,0.49357,1,0.49294,0.46129,1,0.39348,0.48426,22.93571,1.02770,1,0.67987,0.48253,20.61809,1.01947,1,-0.02391,0.00178,0.59279,0.00409,1,0.04035,0.00205,0.59399,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.09355,1,3.80785,1,0.00000,0.00000,0.00000,0,
61192,411.22937,2393680770343,0.49145,0.43694,409.98395,1.24542,684,1,0.49224,0.43688,1,0.49856,0.45370,1,0.48069,0.52261,1,0.48963,0.48815,1,0.39348,0.48432,22.94087,1.01124,1,0.67985,0.48264,20.77217,1.00301,1,-0.02391,0.00178,0.59279,0.00411,1,0.04035,0.00205,0.59399,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.10606,1,3.78834,1,0.00000,0.00000,0.00000,0,
61193,411.23605,2393680837038,0.49127,0.43895,409.98395,1.25211,684,1,0.49218,0.43675,1,0.50011,0.46370,1,0.47812,0.53115,1,0.48911,0.49743,1,0.39345,0.48440,22.88045,0.99478,1,0.67982,0.48268,20.57519,0.98655,1,-0.02391,0.00169,0.59279,0.00411,1,0.04035,0.00196,0.59399,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.10637,1,3.83751,1,0.00000,0.00000,0.00000,0,
61194,411.24277,2393680904238,0.49120,0.44036,409.98395,1.25882,684,1,0.49210,0.43674,1,0.49506,0.46844,1,0.47505,0.51983,1,0.48505,0.49413,1,0.39333,0.48437,23.03561,0.98655,1,0.67984,0.48267,20.49455,0.98655,1,-0.02391,0.00169,0.59279,0.00407,1,0.04035,0.00196,0.59399,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.07019,1,3.84193,1,0.00000,0.00000,0.00000,0,
61195,411.24942,2393680970818,0.49119,0.44136,409.98395,1.26547,684,1,0.49201,0.43686,1,0.49801,0.45656,1,0.47613,0.51418,1,0.48707,0.48537,1,0.39339,0.48417,23.09511,0.98655,1,0.67983,0.48256,20.50783,0.98655,1,-0.02391,0.00169,0.59279,0.00407,1,0.04035,0.00196,0.59399,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.07217,1,3.80578,1,0.00000,0.00000,0.00000,0,
61196,411.25616,2393681038338,0.49118,0.44208,409.98395,1.27222,684,1,0.49190,0.43710,1,0.49801,0.45656,1,0.47613,0.51418,1,0.48707,0.48537,1,0.39336,0.48414,22.88625,0.98655,1,0.67984,0.48237,20.21782,0.98655,1,-0.02391,0.00178,0.59279,0.00407,1,0.04035,0.00205,0.59399,0.00387,1,0.67891,0.27431,0,0,0.00000,2,4.06961,1,3.87316,1,0.00000,0.00000,0.00000,0,
61197,411.26282,2393681104804,0.49133,0.44227,409.98395,1.27887,684,1,0.49180,0.43742,1,0.50273,0.48345,1,0.48599,0.48469,1,0.49436,0.48407,1,0.39350,0.48397,22.87203,0.98655,1,0.67995,0.48223,20.48248,0.98655,1,-0.02391,0.00178,0.59279,0.00413,1,0.04035,0.00205,0.59399,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.12516,1,3.83917,1,0.00000,0.00000,0.00000,0,
61198,411.26978,2393681174240,0.49098,0.44254,409.98395,1.28583,684,1,0.49169,0.43776,1,0.49275,0.48225,1,0.46979,0.48425,1,0.48127,0.48325,1,0.39368,0.48395,22.85069,0.98655,1,0.68002,0.48231,20.90561,0.98655,1,-0.02391,0.00178,0.59279,0.00407,1,0.04035,0.00205,0.59399,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.07262,1,3.87628,1,0.00000,0.00000,0.00000,0,
61199,411.27621,2393681238801,0.48708,0.47037,409.98395,1.28583,684,0,0.49169,0.43776,0,0.49096,0.47179,1,0.47359,0.46961,1,0.48228,0.47070,1,0.39369,0.48398,22.91075,1.00419,1,0.68027,0.48231,20.35324,1.01242,1,-0.02513,0.00183,0.62517,0.00406,1,0.04147,0.00210,0.60841,0.00382,1,0.67891,0.27431,0,0,0.00000,2,4.05555,1,3.81751,1,0.00000,0.00000,0.00000,0,
